Country,Time,Access.to.electricity....of.population.,Control.of.Corruption..Estimate,Government.Effectiveness..Estimate,Life.expectancy.at.birth..total..years.,Mortality.rate..under.5..per.1.000.live.births.,Political.Stability.and.Absence.of.Violence.Terrorism..Estimate,Regulatory.Quality..Estimate,Rule.of.Law..Estimate,Voice.and.Accountability..Estimate,Mobile.cellular.subscriptions..per.100.people.,At.least.basic.sanitation....population.,Per.capita.CO2.emissions,Renewables....electricity.,Forest.land....Country.Area.,Labor.force..female....of.total.labor.force.,Governance,Social,Environmental,ESGI,develop
Austria,2010,-0.3349101,-0.85609696,-1.246044586,-0.661706179,0.532767483,-1.0386908,-0.82370231,-1.153443908,-0.867747298,-1.256710091,-0.639367627,-0.408970756,-1.582183469,-0.786369199,-0.490145788,2.402937012,-0.499334993,-1.324154271,1.446687886,AV
Austria,2011,-0.3349101,-0.707395912,-0.96982054,-0.736369244,0.540396786,-1.086456848,-0.730770494,-1.154816819,-0.832999144,-1.541892042,-0.639228394,-0.333061807,-1.559122612,-0.788848504,-0.524941164,2.268326138,-0.647303589,-1.342820412,1.323618809,AV
Austria,2012,-0.3349101,-0.666566693,-0.918167105,-0.727771679,0.54802609,-1.258296126,-0.918213865,-1.216760822,-0.89080958,-1.735491284,-0.639082687,-0.239527644,-1.936901886,-0.791327809,-0.556486817,2.389284725,-0.709800298,-1.667048147,1.359026308,AV
Austria,2013,-0.3349101,-0.822528206,-0.933709501,-0.76487696,0.563284697,-1.285798357,-0.873840813,-1.209325222,-0.90053512,-1.577684086,-0.638932488,-0.242832137,-2.082313896,-0.793807114,-0.568666811,2.453245016,-0.6182777,-1.774522566,1.407293205,AV
Austria,2014,-0.3349101,-0.748877778,-0.9141138,-0.830489957,0.570914001,-1.176648366,-0.869935826,-1.319904193,-0.819119598,-1.417563715,-0.6387813,-0.11934483,-2.220261265,-0.796286418,-0.590651382,2.422890073,-0.609265706,-1.934449151,1.368332924,AV
Austria,2015,-0.3349101,-0.792007724,-0.798866512,-0.774832035,0.578543305,-1.027508304,-0.75809084,-1.213553351,-0.809401545,-1.581030214,-0.638628953,-0.170494403,-2.029834894,-0.798765723,-0.585662669,2.265973664,-0.658669037,-1.77078368,1.268702264,AV
Austria,2016,-0.3349101,-0.82034174,-0.839286114,-0.858545169,0.586172608,-0.754706133,-0.807310367,-1.169488919,-0.751936756,-0.62253833,-0.63847584,-0.179618161,-2.086401031,-0.801246406,-0.589879353,2.215931153,-0.346286209,-1.809656408,1.283660644,AV
Austria,2017,-0.3349101,-0.79854679,-0.776835374,-0.858997672,0.586172608,-0.914765985,-0.803283556,-1.1667606,-0.758555214,-0.503635736,-0.638321578,-0.236779694,-1.978837571,-0.803720198,-0.575001866,2.238647553,-0.30989809,-1.704738956,1.318624867,AV
Austria,2018,-0.3349101,-0.866777531,-0.767070202,-0.868047741,0.593801912,-0.754431742,-0.928621868,-1.234910598,-0.805938833,-0.517598965,-0.638314143,-0.136217824,-2.031506283,-0.80619399,-0.541418711,2.288543888,-0.286060613,-1.790884391,1.347648284,AV
Austria,2019,-0.3349101,-0.817332201,-0.81339774,-0.886600381,0.593801912,-0.837074812,-0.832045927,-1.243969624,-0.738357935,-0.391385412,-0.638305698,-0.173488227,-2.03129888,-0.808667782,-0.539434869,2.270941885,-0.275514367,-1.774743545,1.339032563,AV
Belgium,2004,-0.3349101,-0.657051012,-1.288095622,-0.345858788,0.471733053,-0.52157056,-0.695862634,-0.636948157,-0.880194342,0.704320394,-0.598852466,-1.369614263,1.121909552,0.595258868,-0.046406071,1.865858532,0.149258481,1.714153664,1.546152208,AV
Belgium,2005,-0.3349101,-0.662802833,-1.085488327,-0.364863932,0.48699166,-0.621684921,-0.58558547,-0.571458652,-0.855856783,0.572297799,-0.598871308,-1.272689452,1.092952234,0.590985928,-0.09988872,1.780767266,0.093713685,1.646499289,1.468339658,AV
Belgium,2006,-0.3349101,-0.58898779,-1.12931384,-0.439074494,0.494620964,-0.693956049,-0.661492388,-0.53622461,-0.758067315,0.516483022,-0.598890359,-1.20926194,1.049067027,0.586712989,-0.14476899,1.803622126,0.025013556,1.583086642,1.464778777,AV
Belgium,2007,-0.3349101,-0.633647682,-0.958844432,-0.513737559,0.502250268,-0.576831417,-0.780125086,-0.639692885,-0.780998576,0.259701844,-0.59890902,-1.104929697,1.028872871,0.582440049,-0.19319651,1.830505708,-0.046332219,1.518548181,1.463456787,AV
Belgium,2008,-0.3349101,-0.652195854,-0.688660267,-0.494732415,0.509879571,-0.417682268,-0.761115253,-0.655908552,-0.736347691,0.097110468,-0.598928255,-1.076107165,0.974106071,0.57816711,-0.240889799,1.684400462,-0.111835219,1.462887024,1.342343627,AV
Belgium,2009,-0.3349101,-0.734809054,-0.912579784,-0.560345412,0.509879571,-0.649846369,-0.63803598,-0.698111076,-0.76343171,-0.010490365,-0.598936212,-0.759033276,0.942081753,0.57389417,-0.2754091,1.854031806,-0.118855909,1.292263996,1.440187978,AV
Belgium,2010,-0.3349101,-0.799969252,-0.917122642,-0.587948121,0.517508875,-0.639021704,-0.601512628,-0.708016822,-0.780893759,-0.100513896,-0.598936451,-0.901172458,0.905293271,0.56962123,-0.312301221,1.879394361,-0.130006278,1.328141102,1.460396205,AV
Belgium,2011,-0.3349101,-0.846036114,-1.017413272,-0.662611186,0.525138179,-0.80717306,-0.544055418,-0.735691648,-0.73656606,-0.179278568,-0.598937266,-0.660179795,0.80210441,0.569837055,-0.331535901,1.979776802,-0.159860171,1.141421836,1.503511723,AV
Belgium,2012,-0.3349101,-0.877986805,-0.950972117,-0.625505905,0.532767483,-0.771021077,-0.526776279,-0.745212323,-0.766837022,-0.099431505,-0.598937249,-0.583594918,0.658425704,0.570052879,-0.33541089,1.954781533,-0.118685848,0.999848608,1.476175639,AV
Belgium,2013,-0.3349101,-0.941715826,-0.956968838,-0.663063689,0.540396786,-0.79028339,-0.61003236,-0.757580557,-0.796315615,-0.077036797,-0.598937704,-0.574540226,0.598176337,0.570268703,-0.402061836,2.035645699,-0.088814667,0.951083056,1.532555059,AV
Belgium,2014,-0.3349101,-0.844312504,-0.678595443,-0.792932172,0.54802609,-0.511202123,-0.433004937,-0.850570949,-0.78794646,-0.180327411,-0.59893811,-0.425732469,0.472895553,0.570484527,-0.461796276,1.84156955,-0.154420955,0.790131123,1.365013394,AV
Belgium,2015,-0.3349101,-0.844327029,-0.748695301,-0.738179258,0.563284697,-0.377775519,-0.605139539,-0.784993928,-0.814276793,-0.169520581,-0.598938542,-0.507731534,0.305376913,0.570700351,-0.472473791,1.852850668,-0.148844536,0.70339763,1.363551966,AV
Belgium,2016,-0.3349101,-0.907653229,-0.610303357,-0.820987385,0.570914001,-0.207476128,-0.675221418,-0.705650601,-0.801281954,-0.081272916,-0.598939217,-0.467677377,0.48181784,0.570700351,-0.453083705,1.796927428,-0.108850877,0.81603051,1.344667436,AV
Belgium,2017,-0.3349101,-0.77056718,-0.432091113,-0.83094246,0.578543305,-0.191937496,-0.547526077,-0.653646257,-0.811208394,0.290785974,-0.598939346,-0.446673352,0.414800073,0.570700351,-0.436580414,1.642314554,-0.019034099,0.756683619,1.244401838,AV
Belgium,2018,-0.3349101,-0.78350781,-0.419827615,-0.849947604,0.593801912,-0.170968184,-0.579974947,-0.679493088,-0.826629002,0.282607165,-0.598939677,-0.451422368,0.219515414,0.570700351,-0.502691046,1.669358129,-0.019571993,0.613917127,1.246260173,AV
Belgium,2019,-0.3349101,-0.823657268,-0.247779798,-0.878002816,0.601431216,-0.254009169,-0.609429861,-0.675840378,-0.791416658,0.281081304,-0.598940142,-0.429170446,0.324931836,0.570700351,-0.505291754,1.662238503,-0.022292591,0.681978655,1.248918683,AV
Brazil,2004,0.315416355,0.656853854,1.001006617,1.017212754,-1.153308637,0.630508692,1.055796101,1.215157932,0.432087838,2.432384477,1.24529762,1.33022856,-2.435538772,-1.757472287,0.25379106,-2.562205298,1.473554794,-3.169065014,-1.925982772,EM
Brazil,2005,0.249395281,0.814500244,1.143880626,0.949495616,-1.023610474,0.617397862,1.048157606,1.285841416,0.345900637,2.074406671,1.174645477,1.323908295,-2.489032775,-1.730657027,0.167229871,-2.571267683,1.236150317,-3.194387777,-1.977103007,EM
Brazil,2006,0.148716792,0.784724981,1.420104795,0.881964005,-0.909170918,0.652614835,1.143061381,1.216829492,0.292997643,1.846719006,1.104409211,1.329234765,-2.471427506,-1.703841766,0.15780019,-2.580938042,1.072023278,-3.17226828,-2.010097052,EM
Brazil,2007,0.041953579,0.752661481,1.289332004,0.815545552,-0.802360666,0.725457066,1.133751912,1.221859707,0.246830278,1.493280729,1.034581052,1.31377711,-2.534486347,-1.677026506,0.154257408,-2.467254916,0.86414228,-3.200510702,-1.96989951,EM
Brazil,2008,-0.038710275,0.671497759,1.135553655,0.750982364,-0.710809022,0.673622477,1.028665905,1.160895996,0.207010094,0.995921513,0.965154484,1.287127709,-2.368553687,-1.650211245,0.164542844,-2.246720211,0.636545554,-3.053678673,-1.836911032,EM
Brazil,2009,-0.105114723,0.746250717,1.141962983,0.689016545,-0.634515985,0.113981293,0.96837364,0.98721584,0.265631366,0.696611635,0.896186026,1.318934883,-2.560671346,-1.623395984,0.121373595,-1.980547635,0.419424104,-3.19932556,-1.704961865,EM
Brazil,2010,-0.204674221,0.634323949,1.068672766,0.629833622,-0.565852251,0.292565009,0.898214032,0.767777921,0.204061361,0.251563605,0.82760321,1.256056349,-2.386338687,-1.596580724,0.183312924,-1.809712694,0.223482664,-3.029688549,-1.598697654,EM
Brazil,2011,-0.199953549,0.518491462,1.168809747,0.573804648,-0.504817822,0.463243031,0.881143053,0.774800771,0.276026613,-0.353722437,0.759125657,1.236571623,-2.484743504,-1.586133822,0.246655561,-1.821412122,-0.011940284,-3.089335719,-1.655439244,EM
Brazil,2012,-0.238311615,0.715233971,1.183147127,0.520373043,-0.459042,0.25460167,0.975734323,0.891974311,0.320661276,-0.553537109,0.691030924,1.20258868,-2.294273309,-1.575686921,0.198283828,-1.856219709,-0.199056275,-2.927951084,-1.693500573,EM
Brazil,2013,-0.249500616,0.761164203,1.139633966,0.469538808,-0.413266177,0.610462939,1.002851277,0.903713193,0.396129545,-0.897456332,0.623369259,1.162967207,-2.060541437,-1.56524002,0.194845354,-1.953804783,-0.391222526,-2.731879036,-1.772524512,EM
Brazil,2014,-0.264597534,1.006870206,1.196936133,0.42093089,-0.375119659,0.390455375,1.203623513,0.870542128,0.328121142,-1.01829179,0.556044846,1.13171372,-1.91482859,-1.554793119,0.178017541,-1.972003325,-0.518735101,-2.604961329,-1.792542512,EM
Brazil,2015,-0.276791307,1.06306589,1.252099678,0.374734816,-0.33697314,0.695660723,1.355185756,0.976893407,0.344438187,-0.603286799,0.489109109,1.173419966,-1.954478605,-1.544346218,0.118000162,-2.146130137,-0.437828032,-2.648988869,-1.9062869,EM
Brazil,2016,-0.274599624,1.048494221,1.239383991,0.330950584,-0.390378266,0.749121792,1.374598404,0.987994297,0.353175576,-0.344736316,0.422581086,1.199501323,-2.211979681,-1.532110723,0.091671048,-2.149848383,-0.349026881,-2.846790719,-1.917001251,EM
Brazil,2017,-0.294703116,1.194362062,1.383938512,0.289021617,-0.268309407,0.798942269,1.251588385,1.127082124,0.350573987,0.055427707,0.356422408,1.196689969,-2.162640489,-1.51860057,0.00023941,-2.194717349,-0.325211115,-2.803097175,-1.939196919,EM
Brazil,2018,-0.274599624,1.066434579,1.576841798,0.248947914,-0.237792192,0.759803535,1.529057409,1.093624552,0.420462985,0.273375518,0.290678663,1.22344793,-2.283552826,-1.511540404,-0.034838922,-2.263526206,-0.259556065,-2.902050911,-1.987996942,EM
Brazil,2019,-0.294703116,1.002555275,1.255365012,0.210172895,-0.199645673,0.946940242,1.335506818,1.01390042,0.487222191,0.416211726,0.225285703,1.2288882,-2.286431355,-1.503036576,-0.091509636,-2.089147522,-0.256631245,-2.903032071,-1.864740616,EM
Bulgaria,2004,-0.3349101,0.574387451,0.839477294,0.825672579,-0.222533585,0.304163766,0.222241765,0.939115486,0.206131002,1.579179309,0.502854787,0.148225332,0.87826086,0.042871052,-0.540280643,-1.426599381,0.402736356,0.602410548,-0.862221193,EM
Bulgaria,2005,-0.3349101,0.623657903,0.800838211,0.826125082,-0.153869851,0.137099574,0.247583664,0.920567729,0.174682718,0.902140625,0.501985585,0.0993858,0.785676941,0.024021215,-0.460999864,-1.351733878,0.144715305,0.547957513,-0.861320048,EM
Bulgaria,2006,-0.3349101,0.747633188,1.095844337,0.81662251,-0.085206118,-0.153894808,0.309678526,0.918323047,0.196863413,-0.001360661,0.501124235,0.045091885,0.805990235,0.005171378,-0.533557962,-1.39710458,-0.224631182,0.579790568,-0.954352032,EM
Bulgaria,2007,-0.3349101,0.856821546,1.034393668,0.807119939,-0.039430296,-0.110379019,0.267567692,0.866272757,0.054838336,-0.755783904,0.500267143,-0.098184026,0.915076621,-0.013678458,-0.516763842,-1.338338248,-0.484905897,0.718209069,-0.942086877,EM
Bulgaria,2008,-0.3349101,0.925748994,1.083430767,0.751462017,-0.008913081,-0.124812607,0.176730586,0.933341164,0.195791408,-1.023567137,0.499415868,-0.054640521,0.920520706,-0.032528295,-0.436407292,-1.377697135,-0.644745092,0.694257192,-1.00076361,EM
Bulgaria,2009,-0.3349101,0.884970806,0.820197274,0.668201387,0.01397483,-0.104914449,0.213587497,0.857942522,0.217618594,-1.066645538,0.498571336,0.219334745,0.831795295,-0.051378132,-0.427888823,-1.2499954,-0.663347865,0.495018046,-0.937923352,EM
Bulgaria,2010,-0.3349101,0.858377346,0.883485434,0.649648747,0.029233438,-0.112495384,0.239945567,0.891745784,0.253803492,-0.982093228,0.497731951,0.136414668,0.670707267,-0.070227968,-0.500456555,-1.27889844,-0.643833498,0.405309693,-0.965604916,EM
Bulgaria,2011,-0.3349101,0.892474319,0.889342318,0.528830332,0.067379956,-0.044317337,0.379946055,0.938239558,0.355383226,-1.136234552,0.496899978,-0.059553667,0.869831769,-0.080225672,-0.555769786,-1.354723252,-0.747737398,0.638447093,-1.009353676,EM
Bulgaria,2012,-0.3349101,0.899777002,0.850125635,0.50077512,0.105526475,-0.135567271,0.354224648,0.909210199,0.416731992,-1.305140296,0.49606561,0.098724873,0.720472465,-0.090223375,-0.579983188,-1.296641625,-0.83820802,0.450916434,-1.00678659,EM
Bulgaria,2013,-0.3349101,0.937958349,0.831065853,0.399414353,0.158931601,0.108818109,0.386477805,0.92802663,0.496149498,-1.199532522,0.495228376,0.289938115,0.525296116,-0.100221078,-0.581435851,-1.371591353,-0.854657524,0.214316997,-1.090823141,EM
Bulgaria,2014,-0.3349101,0.918191739,0.927998171,0.472719907,0.204707423,0.216528948,0.3475238,0.866340582,0.459722772,-0.765916939,0.494391343,0.191171805,0.536105892,-0.110218782,-0.557962915,-1.395098089,-0.709469731,0.263230299,-1.076022641,EM
Bulgaria,2015,-0.3349101,0.935399369,0.76775858,0.445117199,0.242853942,0.288070157,0.353549981,0.922118189,0.377229129,-0.657662232,0.493552154,0.072646197,0.442209989,-0.120216485,-0.55905081,-1.348869424,-0.668133415,0.243469497,-1.038557762,EM
Bulgaria,2016,-0.3349101,0.842244843,0.660212201,0.408464421,0.273371156,0.21794017,0.228085077,0.883246971,0.41514713,-0.582690621,0.492712336,0.163415608,0.533283882,-0.124382195,-0.522095845,-1.201362579,-0.640418548,0.26776258,-0.926852241,EM
Bulgaria,2017,-0.3349101,0.835148993,0.704238592,0.408011918,0.296259068,-0.079611906,0.271408987,0.860767766,0.442944655,-0.403642675,0.491870498,0.073848582,0.623874424,-0.131151473,-0.536520541,-1.128850099,-0.594477153,0.373064145,-0.855079617,EM
Bulgaria,2018,-0.3349101,0.825875488,0.68983376,0.380409209,0.326776282,-0.233899959,0.319155371,0.848614493,0.511936218,-0.36333569,0.491030614,0.206094994,0.358342426,-0.137920752,-0.495199978,-1.08771219,-0.609288201,0.112600994,-0.859896226,EM
Bulgaria,2019,-0.3349101,0.829411599,0.607060264,0.389459277,0.349664194,-0.322882192,0.396042045,0.776730724,0.436693307,-0.271583255,0.490190819,0.251152996,0.509645518,-0.14469003,-0.485549377,-1.01145224,-0.566459085,0.201387753,-0.788008176,EM
Canada,2004,-0.3349101,-1.090674448,-1.345421465,-0.534100213,0.395440016,-0.716371524,-1.053916483,-1.050941593,-1.164934044,2.044474003,-0.62919377,-2.946423795,-1.30395888,-0.157934167,-0.544928937,2.454931866,0.815020547,0.312187345,1.910204157,AV
Canada,2005,-0.3349101,-1.140588445,-1.302348162,-0.589758134,0.395440016,-0.661192588,-0.974811686,-1.001777151,-0.963315639,1.853288465,-0.62475255,-2.820691649,-1.355633015,-0.157653494,-0.539700631,2.356256723,0.707763046,0.216447807,1.810373089,AV
Canada,2006,-0.3349101,-1.221242734,-1.312364894,-0.617813347,0.403069319,-0.901828227,-0.964111041,-1.169016331,-0.849409277,1.694891463,-0.620314253,-2.72431605,-1.355091923,-0.157372821,-0.584982696,2.486378444,0.641723827,0.172889138,1.885233624,AV
Canada,2007,-0.3349101,-1.258373937,-1.146938996,-0.654918628,0.410698623,-0.868328654,-1.02576588,-1.169203397,-0.810822816,1.562237267,-0.61591424,-2.852306082,-1.372073823,-0.157092149,-0.617307093,2.456553884,0.594282824,0.218945983,1.861403883,AV
Canada,2008,-0.3349101,-1.260106262,-1.184286866,-0.68297384,0.418327927,-0.909210381,-1.085919107,-1.162184594,-0.839344329,1.404699343,-0.611505066,-2.651509861,-1.427542132,-0.156811476,-0.607503895,2.516381839,0.548150447,0.086057442,1.87953492,AV
Canada,2009,-0.3349101,-1.317333981,-1.127820517,-0.738631761,0.425957231,-1.008413104,-1.150322931,-1.157581239,-0.832252945,1.260593107,-0.607086637,-2.34544361,-1.482910659,-0.156530804,-0.648598276,2.582330447,0.511037128,-0.094905719,1.897804074,AV
Canada,2010,-0.3349101,-1.325090226,-1.173821275,-0.785239614,0.433586534,-0.785884132,-1.145545313,-1.159367664,-0.770797615,1.090509828,-0.602659823,-2.394773999,-1.444681416,-0.156250131,-0.666751958,2.526826174,0.436770045,-0.043849184,1.851768118,AV
Canada,2011,-0.3349101,-1.236086113,-1.167882511,-0.822797398,0.433586534,-0.950492942,-1.139145583,-1.083683611,-0.805173917,1.020686426,-0.598216834,-2.430809607,-1.492503862,-0.156008515,-0.659428522,2.541281088,0.400909862,-0.062757014,1.853388494,AV
Canada,2012,-0.3349101,-1.186946771,-1.152264893,-0.859902679,0.441215838,-0.992376173,-1.170372241,-1.113276137,-0.8767491,0.964697854,-0.593726791,-2.406543778,-1.535145613,-0.155766898,-0.683146668,2.585987414,0.387966721,-0.105400602,1.877505204,AV
Canada,2013,-0.3349101,-1.147920565,-1.18065036,-0.87845532,0.448845142,-0.932082551,-1.203063435,-1.104955529,-0.896691822,0.932103049,-0.589234171,-2.409989885,-1.552302324,-0.155525282,-0.698635994,2.584150786,0.370962539,-0.116454456,1.871900207,AV
Canada,2014,-0.3349101,-1.099110453,-1.145864938,-0.887957891,0.448845142,-1.065400708,-1.343052402,-1.25231758,-0.845372566,0.919540377,-0.584740024,-2.363912035,-1.533445787,-0.155283666,-0.67665202,2.678862778,0.340749036,-0.123430977,1.932487486,AV
Canada,2015,-0.3349101,-1.147676549,-1.147786158,-0.906510532,0.456474445,-1.181320497,-1.174404349,-1.199127391,-0.913710893,0.855854425,-0.580243853,-2.321730341,-1.540376573,-0.15504205,-0.65233839,2.684682976,0.349927581,-0.147764596,1.935285696,AV
Canada,2016,-0.3349101,-1.247723384,-1.171684257,-0.906510532,0.464103749,-1.159538646,-1.202422535,-1.19808923,-0.886294953,0.791948693,-0.575745891,-2.197322194,-1.570772521,-0.154809969,-0.673658964,2.718881951,0.345424039,-0.227126891,1.949083569,AV
Canada,2017,-0.3349101,-1.184181249,-1.261331724,-0.906510532,0.471733053,-0.979297013,-1.398012221,-1.154425184,-0.925252017,0.732924224,-0.571248063,-2.221114305,-1.644523917,-0.154593568,-0.691250586,2.733083689,0.318440709,-0.270889732,1.949107655,AV
Canada,2018,-0.3349101,-1.090964944,-1.091095378,-0.934113241,0.479362357,-0.844045145,-1.160068847,-1.10437464,-0.987247655,0.622236514,-0.566750046,-2.278950147,-1.630969887,-0.154377225,-0.707473783,2.541419387,0.272734578,-0.234284246,1.810424889,AV
Canada,2019,-0.3349101,-1.031858683,-1.110252084,-0.934113241,0.48699166,-0.895251251,-1.172333342,-1.10929196,-0.907944699,0.545562347,-0.562251002,-2.174462699,-1.614091258,-0.154160823,-0.68560833,2.528537828,0.207460103,-0.26945509,1.785670217,AV
Chile,2004,0.12358271,-0.650954468,-0.442836626,-0.069971975,0.151302297,-0.50052786,-0.757332089,-0.629840743,-0.611935899,1.687990381,-0.177781025,0.847420227,-0.825571472,0.638784578,1.201296013,1.238060976,0.863048108,-0.726634094,0.93685018,EM
Chile,2005,0.088568167,-0.744791467,-0.499416424,-0.114312786,0.166560905,-0.678759822,-0.697434428,-0.611382472,-0.69583459,1.436756698,-0.216221793,0.827035108,-1.117831198,0.631841908,1.111393803,1.367722852,0.792896716,-0.937197626,0.990660074,EM
