Country,Time,Access.to.electricity....of.population.,Control.of.Corruption..Estimate,Government.Effectiveness..Estimate,Life.expectancy.at.birth..total..years.,Mortality.rate..under.5..per.1.000.live.births.,Political.Stability.and.Absence.of.Violence.Terrorism..Estimate,Regulatory.Quality..Estimate,Rule.of.Law..Estimate,Voice.and.Accountability..Estimate,Mobile.cellular.subscriptions..per.100.people.,At.least.basic.sanitation....population.,Per.capita.CO2.emissions,Renewables....electricity.,Forest.land....Country.Area.,Governance,Social,Environmental,ESGI,develop,ESG_inv,ESG_Index
Austria,2010,-0.3349101,-0.85609696,-1.246044586,-0.661706179,0.532767483,-1.0386908,-0.82370231,-1.153443908,-0.867747298,-1.256710091,-0.639367627,-0.408970756,-1.582183469,-0.786369199,-2.473062726,-0.7768171,-1.324778381,-2.032574636,AV,2.032574636,84.81564099
Austria,2011,-0.3349101,-0.707395912,-0.96982054,-0.736369244,0.540396786,-1.086456848,-0.730770494,-1.154816819,-0.832999144,-1.541892042,-0.639228394,-0.333061807,-1.559122612,-0.788848504,-2.333853001,-0.885371901,-1.343354998,-1.95646895,AV,1.95646895,83.97503666
Austria,2012,-0.3349101,-0.666566693,-0.918167105,-0.727771679,0.54802609,-1.258296126,-0.918213865,-1.216760822,-0.89080958,-1.735491284,-0.639082687,-0.239527644,-1.936901886,-0.791327809,-2.458189586,-0.937563382,-1.667411149,-2.092991627,AV,2.092991627,85.48296017
Austria,2013,-0.3349101,-0.822528206,-0.933709501,-0.76487696,0.563284697,-1.285798357,-0.873840813,-1.209325222,-0.90053512,-1.577684086,-0.638932488,-0.242832137,-2.082313896,-0.793807114,-2.524172045,-0.887619737,-1.774868942,-2.143792137,AV,2.143792137,86.04406316
Austria,2014,-0.3349101,-0.748877778,-0.9141138,-0.830489957,0.570914001,-1.176648366,-0.869935826,-1.319904193,-0.819119598,-1.417563715,-0.6387813,-0.11934483,-2.220261265,-0.796286418,-2.493129518,-0.859050623,-1.934622834,-2.136918951,AV,2.136918951,85.96814729
Austria,2015,-0.3349101,-0.792007724,-0.798866512,-0.774832035,0.578543305,-1.027508304,-0.75809084,-1.213553351,-0.809401545,-1.581030214,-0.638628953,-0.170494403,-2.029834894,-0.798765723,-2.33138178,-0.919705649,-1.771050497,-2.013969211,AV,2.013969211,84.61013991
Austria,2016,-0.3349101,-0.82034174,-0.839286114,-0.858545169,0.586172608,-0.754706133,-0.807310367,-1.169488919,-0.751936756,-0.62253833,-0.63847584,-0.179618161,-2.086401031,-0.801246406,-2.280163126,-0.615630632,-1.809927158,-1.929589866,AV,1.929589866,83.67815117
Austria,2017,-0.3349101,-0.79854679,-0.776835374,-0.858997672,0.586172608,-0.914765985,-0.803283556,-1.1667606,-0.758555214,-0.503635736,-0.638321578,-0.236779694,-1.978837571,-0.803720198,-2.303213154,-0.573705695,-1.705097843,-1.925330385,AV,1.925330385,83.63110424
Austria,2018,-0.3349101,-0.866777531,-0.767070202,-0.868047741,0.593801912,-0.754431742,-0.928621868,-1.234910598,-0.805938833,-0.517598965,-0.638314143,-0.136217824,-2.031506283,-0.80619399,-2.355128242,-0.568314411,-1.791111814,-1.971431879,AV,1.971431879,84.14030556
Austria,2019,-0.3349101,-0.817332201,-0.81339774,-0.886600381,0.593801912,-0.837074812,-0.832045927,-1.243969624,-0.738357935,-0.391385412,-0.638305698,-0.173488227,-2.03129888,-0.808667782,-2.336790925,-0.544430397,-1.77501832,-1.952400419,AV,1.952400419,83.93009882
Belgium,2004,-0.3349101,-0.657051012,-1.288095622,-0.345858788,0.471733053,-0.52157056,-0.695862634,-0.636948157,-0.880194342,0.704320394,-0.598852466,-1.369614263,1.121909552,0.595258868,-1.919660309,-0.075362888,1.712555742,-1.144189141,AV,1.144189141,75.00322447
Belgium,2005,-0.3349101,-0.662802833,-1.085488327,-0.364863932,0.48699166,-0.621684921,-0.58558547,-0.571458652,-0.855856783,0.572297799,-0.598871308,-1.272689452,1.092952234,0.590985928,-1.83141567,-0.132485338,1.645023948,-1.100830842,AV,1.100830842,74.52432236
Belgium,2006,-0.3349101,-0.58898779,-1.12931384,-0.439074494,0.494620964,-0.693956049,-0.661492388,-0.53622461,-0.758067315,0.516483022,-0.598890359,-1.20926194,1.049067027,0.586712989,-1.854519457,-0.181217746,1.581694599,-1.133435794,AV,1.133435794,74.88445134
Belgium,2007,-0.3349101,-0.633647682,-0.958844432,-0.513737559,0.502250268,-0.576831417,-0.780125086,-0.639692885,-0.780998576,0.259701844,-0.59890902,-1.104929697,1.028872871,0.582440049,-1.882589145,-0.264360444,1.517286586,-1.175689671,AV,1.175689671,75.35115487
Belgium,2008,-0.3349101,-0.652195854,-0.688660267,-0.494732415,0.509879571,-0.417682268,-0.761115253,-0.655908552,-0.736347691,0.097110468,-0.598928255,-1.076107165,0.974106071,0.57816711,-1.732108297,-0.334408593,1.461667459,-1.089544128,AV,1.089544128,74.39965809
Belgium,2009,-0.3349101,-0.734809054,-0.912579784,-0.560345412,0.509879571,-0.649846369,-0.63803598,-0.698111076,-0.76343171,-0.010490365,-0.598936212,-0.759033276,0.942081753,0.57389417,-1.906930186,-0.363186803,1.291440398,-1.238168152,AV,1.238168152,76.04124367
Belgium,2010,-0.3349101,-0.799969252,-0.917122642,-0.587948121,0.517508875,-0.639021704,-0.601512628,-0.708016822,-0.780893759,-0.100513896,-0.598936451,-0.901172458,0.905293271,0.56962123,-1.93318157,-0.391664524,1.327144889,-1.257102796,AV,1.257102796,76.25038105
Belgium,2011,-0.3349101,-0.846036114,-1.017413272,-0.662611186,0.525138179,-0.80717306,-0.544055418,-0.735691648,-0.73656606,-0.179278568,-0.598937266,-0.660179795,0.80210441,0.569837055,-2.036447805,-0.433383291,1.140739984,-1.359911869,AV,1.359911869,77.38593025
Belgium,2012,-0.3349101,-0.877986805,-0.950972117,-0.625505905,0.532767483,-0.771021077,-0.526776279,-0.745212323,-0.766837022,-0.099431505,-0.598937249,-0.583594918,0.658425704,0.570052879,-2.01074946,-0.40111516,0.99928338,-1.353855025,AV,1.353855025,77.31903106
Belgium,2013,-0.3349101,-0.941715826,-0.956968838,-0.663063689,0.540396786,-0.79028339,-0.61003236,-0.757580557,-0.796315615,-0.077036797,-0.598937704,-0.574540226,0.598176337,0.570268703,-2.094120942,-0.388416391,0.9505382,-1.416061516,AV,1.416061516,78.00611567
Belgium,2014,-0.3349101,-0.844312504,-0.678595443,-0.792932172,0.54802609,-0.511202123,-0.433004937,-0.850570949,-0.78794646,-0.180327411,-0.59893811,-0.425732469,0.472895553,0.570484527,-1.894590701,-0.428483355,0.789789663,-1.303392526,AV,1.303392526,76.76166148
Belgium,2015,-0.3349101,-0.844327029,-0.748695301,-0.738179258,0.563284697,-0.377775519,-0.605139539,-0.784993928,-0.814276793,-0.169520581,-0.598938542,-0.507731534,0.305376913,0.570700351,-1.906188767,-0.423525414,0.702979774,-1.321441965,AV,1.321441965,76.96102156
Belgium,2016,-0.3349101,-0.907653229,-0.610303357,-0.820987385,0.570914001,-0.207476128,-0.675221418,-0.705650601,-0.801281954,-0.081272916,-0.598939217,-0.467677377,0.48181784,0.570700351,-1.848608006,-0.400354749,0.815635807,-1.2630477,AV,1.2630477,76.31604384
Belgium,2017,-0.3349101,-0.77056718,-0.432091113,-0.83094246,0.578543305,-0.191937496,-0.547526077,-0.653646257,-0.811208394,0.290785974,-0.598939346,-0.446673352,0.414800073,0.570700351,-1.688889322,-0.275273715,0.756325022,-1.13665444,AV,1.13665444,74.92000202
Belgium,2018,-0.3349101,-0.78350781,-0.419827615,-0.849947604,0.593801912,-0.170968184,-0.579974947,-0.679493088,-0.826629002,0.282607165,-0.598939677,-0.451422368,0.219515414,0.570700351,-1.716767232,-0.279717756,0.613581976,-1.17470979,AV,1.17470979,75.34033187
Belgium,2019,-0.3349101,-0.823657268,-0.247779798,-0.878002816,0.601431216,-0.254009169,-0.609429861,-0.675840378,-0.791416658,0.281081304,-0.598940142,-0.429170446,0.324931836,0.570700351,-1.709118243,-0.292908522,0.681655256,-1.163200687,AV,1.163200687,75.21321125
Brazil,2004,0.315416355,0.656853854,1.001006617,1.017212754,-1.153308637,0.630508692,1.055796101,1.215157932,0.432087838,2.432384477,1.24529762,1.33022856,-2.435538772,-1.757472287,2.629944926,1.730461113,-3.167842912,1.750860014,EM,-1.750860014,43.02675897
Brazil,2005,0.249395281,0.814500244,1.143880626,0.949495616,-1.023610474,0.617397862,1.048157606,1.285841416,0.345900637,2.074406671,1.174645477,1.323908295,-2.489032775,-1.730657027,2.640937658,1.526004926,-3.193153378,1.719531789,EM,-1.719531789,43.37278622
Brazil,2006,0.148716792,0.784724981,1.420104795,0.881964005,-0.909170918,0.652614835,1.143061381,1.216829492,0.292997643,1.846719006,1.104409211,1.329234765,-2.471427506,-1.703841766,2.651857607,1.344932649,-3.171017825,1.698158127,EM,-1.698158127,43.6088631
Brazil,2007,0.041953579,0.752661481,1.289332004,0.815545552,-0.802360666,0.725457066,1.133751912,1.221859707,0.246830278,1.493280729,1.034581052,1.31377711,-2.534486347,-1.677026506,2.535493793,1.119701737,-3.199257841,1.573654138,EM,-1.573654138,44.98403751
Brazil,2008,-0.038710275,0.671497759,1.135553655,0.750982364,-0.710809022,0.673622477,1.028665905,1.160895996,0.207010094,0.995921513,0.965154484,1.287127709,-2.368553687,-1.650211245,2.308935232,0.863430697,-3.052471677,1.38832652,EM,-1.38832652,47.03102251
Brazil,2009,-0.105114723,0.746250717,1.141962983,0.689016545,-0.634515985,0.113981293,0.96837364,0.98721584,0.265631366,0.696611635,0.896186026,1.318934883,-2.560671346,-1.623395984,2.036288207,0.659986141,-3.198038177,1.14363143,EM,-1.14363143,49.73373451
Brazil,2010,-0.204674221,0.634323949,1.068672766,0.629833622,-0.565852251,0.292565009,0.898214032,0.767777921,0.204061361,0.251563605,0.82760321,1.256056349,-2.386338687,-1.596580724,1.859946746,0.42703658,-3.028493207,1.000385693,EM,-1.000385693,51.31591572
Brazil,2011,-0.199953549,0.518491462,1.168809747,0.573804648,-0.504817822,0.463243031,0.881143053,0.774800771,0.276026613,-0.353722437,0.759125657,1.236571623,-2.484743504,-1.586133822,1.872441209,0.158684019,-3.088145038,0.954624874,EM,-0.954624874,51.8213542
Brazil,2012,-0.238311615,0.715233971,1.183147127,0.520373043,-0.459042,0.25460167,0.975734323,0.891974311,0.320661276,-0.553537109,0.691030924,1.20258868,-2.294273309,-1.575686921,1.90988648,0.018868839,-2.92682643,0.976376289,EM,-0.976376289,51.58110495
Brazil,2013,-0.249500616,0.761164203,1.139633966,0.469538808,-0.413266177,0.610462939,1.002851277,0.903713193,0.396129545,-0.897456332,0.623369259,1.162967207,-2.060541437,-1.56524002,2.01055373,-0.164190373,-2.730833897,1.039116693,EM,-1.039116693,50.88812316
Brazil,2014,-0.264597534,1.006870206,1.196936133,0.42093089,-0.375119659,0.390455375,1.203623513,0.870542128,0.328121142,-1.01829179,0.556044846,1.13171372,-1.91482859,-1.554793119,2.030420741,-0.231439009,-2.60397211,1.057007828,EM,-1.057007828,50.69051157
Brazil,2015,-0.276791307,1.06306589,1.252099678,0.374734816,-0.33697314,0.695660723,1.355185756,0.976893407,0.344438187,-0.603286799,0.489109109,1.173419966,-1.954478605,-1.544346218,2.210200129,-0.139864063,-2.647937278,1.193475872,EM,-1.193475872,49.1831915
Brazil,2016,-0.274599624,1.048494221,1.239383991,0.330950584,-0.390378266,0.749121792,1.374598404,0.987994297,0.353175576,-0.344736316,0.422581086,1.199501323,-2.211979681,-1.532110723,2.213833249,-0.055892376,-2.845662596,1.186156727,EM,-1.186156727,49.26403309
Brazil,2017,-0.294703116,1.194362062,1.383938512,0.289021617,-0.268309407,0.798942269,1.251588385,1.127082124,0.350573987,0.055427707,0.356422408,1.196689969,-2.162640489,-1.51860057,2.261818286,-0.000479743,-2.801973853,1.234910619,EM,-1.234910619,48.72553545
Brazil,2018,-0.274599624,1.066434579,1.576841798,0.248947914,-0.237792192,0.759803535,1.529057409,1.093624552,0.420462985,0.273375518,0.290678663,1.22344793,-2.283552826,-1.511540404,2.33316284,0.029551177,-2.90087307,1.277827321,EM,-1.277827321,48.25151088
Brazil,2019,-0.294703116,1.002555275,1.255365012,0.210172895,-0.199645673,0.946940242,1.335506818,1.01390042,0.487222191,0.416211726,0.225285703,1.2288882,-2.286431355,-1.503036576,2.153340836,0.012102356,-2.901843216,1.148746328,EM,-1.148746328,49.67723932
Bulgaria,2004,-0.3349101,0.574387451,0.839477294,0.825672579,-0.222533585,0.304163766,0.222241765,0.939115486,0.206131002,1.579179309,0.502854787,0.148225332,0.87826086,0.042871052,1.469592468,0.564276931,0.602481725,1.20286714,EM,-1.20286714,49.07946285
Bulgaria,2005,-0.3349101,0.623657903,0.800838211,0.826125082,-0.153869851,0.137099574,0.247583664,0.920567729,0.174682718,0.902140625,0.501985585,0.0993858,0.785676941,0.024021215,1.393210638,0.317884258,0.547973546,1.099374644,EM,-1.099374644,50.22256061
Bulgaria,2006,-0.3349101,0.747633188,1.095844337,0.81662251,-0.085206118,-0.153894808,0.309678526,0.918323047,0.196863413,-0.001360661,0.501124235,0.045091885,0.805990235,0.005171378,1.44135046,-0.019564995,0.579727736,1.077816812,EM,-1.077816812,50.46067168
Bulgaria,2007,-0.3349101,0.856821546,1.034393668,0.807119939,-0.039430296,-0.110379019,0.267567692,0.866272757,0.054838336,-0.755783904,0.500267143,-0.098184026,0.915076621,-0.013678458,1.380890864,-0.252626061,0.717943725,1.011786373,EM,-1.011786373,51.18999266
Bulgaria,2008,-0.3349101,0.925748994,1.083430767,0.751462017,-0.008913081,-0.124812607,0.176730586,0.933341164,0.195791408,-1.023567137,0.499415868,-0.054640521,0.920520706,-0.032528295,1.422149551,-0.39384369,0.694036509,1.012919241,EM,-1.012919241,51.17747987
Bulgaria,2009,-0.3349101,0.884970806,0.820197274,0.668201387,0.01397483,-0.104914449,0.213587497,0.857942522,0.217618594,-1.066645538,0.498571336,0.219334745,0.831795295,-0.051378132,1.290270105,-0.423566889,0.49514184,0.890628353,EM,-0.890628353,52.52821009
Bulgaria,2010,-0.3349101,0.858377346,0.883485434,0.649648747,0.029233438,-0.112495384,0.239945567,0.891745784,0.253803492,-0.982093228,0.497731951,0.136414668,0.670707267,-0.070227968,1.320294921,-0.411288319,0.405346382,0.902633434,EM,-0.902633434,52.39561128
Bulgaria,2011,-0.3349101,0.892474319,0.889342318,0.528830332,0.067379956,-0.044317337,0.379946055,0.938239558,0.355383226,-1.136234552,0.496899978,-0.059553667,0.869831769,-0.080225672,1.398774833,-0.506339512,0.638206415,0.969868964,EM,-0.969868964,51.65297981
Bulgaria,2012,-0.3349101,0.899777002,0.850125635,0.50077512,0.105526475,-0.135567271,0.354224648,0.909210199,0.416731992,-1.305140296,0.49606561,0.098724873,0.720472465,-0.090223375,1.339351543,-0.595274296,0.450889902,0.889357207,EM,-0.889357207,52.54225018
Bulgaria,2013,-0.3349101,0.937958349,0.831065853,0.399414353,0.158931601,0.108818109,0.386477805,0.92802663,0.496149498,-1.199532522,0.495228376,0.289938115,0.525296116,-0.100221078,1.41665958,-0.602670843,0.214552323,0.912784206,EM,-0.912784206,52.28349374
Bulgaria,2014,-0.3349101,0.918191739,0.927998171,0.472719907,0.204707423,0.216528948,0.3475238,0.866340582,0.459722772,-0.765916939,0.494391343,0.191171805,0.536105892,-0.110218782,1.440908901,-0.46468588,0.263337049,0.960042941,EM,-0.960042941,51.76151044
Bulgaria,2015,-0.3349101,0.935399369,0.76775858,0.445117199,0.242853942,0.288070157,0.353549981,0.922118189,0.377229129,-0.657662232,0.493552154,0.072646197,0.442209989,-0.120216485,1.393379999,-0.420619006,0.243438902,0.932023639,EM,-0.932023639,52.07098989
Bulgaria,2016,-0.3349101,0.842244843,0.660212201,0.408464421,0.273371156,0.21794017,0.228085077,0.883246971,0.41514713,-0.582690621,0.492712336,0.163415608,0.533283882,-0.124382195,1.241516263,-0.417985291,0.267828954,0.829195757,EM,-0.829195757,53.20674686
Bulgaria,2017,-0.3349101,0.835148993,0.704238592,0.408011918,0.296259068,-0.079611906,0.271408987,0.860767766,0.442944655,-0.403642675,0.491870498,0.073848582,0.623874424,-0.131151473,1.167488451,-0.374538022,0.373002819,0.79807421,EM,-0.79807421,53.5504913
Bulgaria,2018,-0.3349101,0.825875488,0.68983376,0.380409209,0.326776282,-0.233899959,0.319155371,0.848614493,0.511936218,-0.36333569,0.491030614,0.206094994,0.358342426,-0.137920752,1.125603901,-0.392145628,0.112740448,0.733283037,EM,-0.733283037,54.2661243
Bulgaria,2019,-0.3349101,0.829411599,0.607060264,0.389459277,0.349664194,-0.322882192,0.396042045,0.776730724,0.436693307,-0.271583255,0.490190819,0.251152996,0.509645518,-0.14469003,1.047028857,-0.349695861,0.201557286,0.696767974,EM,-0.696767974,54.66944134
Canada,2004,-0.3349101,-1.090674448,-1.345421465,-0.534100213,0.395440016,-0.716371524,-1.053916483,-1.050941593,-1.164934044,2.044474003,-0.62919377,-2.946423795,-1.30395888,-0.157934167,-2.528608068,0.473907322,0.308659211,-1.648797263,AV,1.648797263,80.57673405
Canada,2005,-0.3349101,-1.140588445,-1.302348162,-0.589758134,0.395440016,-0.661192588,-0.974811686,-1.001777151,-0.963315639,1.853288465,-0.62475255,-2.820691649,-1.355633015,-0.157653494,-2.42679462,0.355443368,0.213083435,-1.610191343,AV,1.610191343,80.15032304
Canada,2006,-0.3349101,-1.221242734,-1.312364894,-0.617813347,0.403069319,-0.901828227,-0.964111041,-1.169016331,-0.849409277,1.694891463,-0.620314253,-2.72431605,-1.355091923,-0.157372821,-2.560815844,0.269230799,0.16964429,-1.724555057,AV,1.724555057,81.41349584
Canada,2007,-0.3349101,-1.258373937,-1.146938996,-0.654918628,0.410698623,-0.868328654,-1.02576588,-1.169203397,-0.810822816,1.562237267,-0.61591424,-2.852306082,-1.372073823,-0.157092149,-2.530001078,0.212438502,0.215545141,-1.70723596,AV,1.70723596,81.22220253
Canada,2008,-0.3349101,-1.260106262,-1.184286866,-0.68297384,0.418327927,-0.909210381,-1.085919107,-1.162184594,-0.839344329,1.404699343,-0.611505066,-2.651509861,-1.427542132,-0.156811476,-2.591570742,0.165767141,0.08291399,-1.775031566,AV,1.775031566,81.97102017
Canada,2009,-0.3349101,-1.317333981,-1.127820517,-0.738631761,0.425957231,-1.008413104,-1.150322931,-1.157581239,-0.832252945,1.260593107,-0.607086637,-2.34544361,-1.482910659,-0.156530804,-2.6593292,0.113805838,-0.097661291,-1.854052664,AV,1.854052664,82.84382587
Canada,2010,-0.3349101,-1.325090226,-1.173821275,-0.785239614,0.433586534,-0.785884132,-1.145545313,-1.159367664,-0.770797615,1.090509828,-0.602659823,-2.394773999,-1.444681416,-0.156250131,-2.602499026,0.038111945,-0.046671527,-1.821203023,AV,1.821203023,82.48099424
Canada,2011,-0.3349101,-1.236086113,-1.167882511,-0.822797398,0.433586534,-0.950492942,-1.139145583,-1.083683611,-0.805173917,1.020686426,-0.598216834,-2.430809607,-1.492503862,-0.156008515,-2.616859948,0.025579533,-0.065616739,-1.835813389,AV,1.835813389,82.642369
Canada,2012,-0.3349101,-1.186946771,-1.152264893,-0.859902679,0.441215838,-0.992376173,-1.170372241,-1.113276137,-0.8767491,0.964697854,-0.593726791,-2.406543778,-1.535145613,-0.155766898,-2.662891092,0.025007114,-0.108223731,-1.873441928,AV,1.873441928,83.05798463
Canada,2013,-0.3349101,-1.147920565,-1.18065036,-0.87845532,0.448845142,-0.932082551,-1.203063435,-1.104955529,-0.896691822,0.932103049,-0.589234171,-2.409989885,-1.552302324,-0.155525282,-2.66103615,0.018081893,-0.11927917,-1.874733709,AV,1.874733709,83.07225264
Canada,2014,-0.3349101,-1.099110453,-1.145864938,-0.887957891,0.448845142,-1.065400708,-1.343052402,-1.25231758,-0.845372566,0.919540377,-0.584740024,-2.363912035,-1.533445787,-0.155283666,-2.75858447,0.001230205,-0.126201291,-1.946848182,AV,1.946848182,83.86877312
Canada,2015,-0.3349101,-1.147676549,-1.147786158,-0.906510532,0.456474445,-1.181320497,-1.174404349,-1.199127391,-0.913710893,0.855854425,-0.580243853,-2.321730341,-1.540376573,-0.15504205,-2.764404678,-0.002824994,-0.150481466,-1.954655128,AV,1.954655128,83.95500259
Canada,2016,-0.3349101,-1.247723384,-1.171684257,-0.906510532,0.464103749,-1.159538646,-1.202422535,-1.19808923,-0.886294953,0.791948693,-0.575745891,-2.197322194,-1.570772521,-0.154809969,-2.799756815,-0.033349286,-0.229684859,-1.994615279,AV,1.994615279,84.3963714
Canada,2017,-0.3349101,-1.184181249,-1.261331724,-0.906510532,0.471733053,-0.979297013,-1.398012221,-1.154425184,-0.925252017,0.732924224,-0.571248063,-2.221114305,-1.644523917,-0.154593568,-2.814531033,-0.043933124,-0.27346602,-2.012262715,AV,2.012262715,84.59129128
